id,category
1490,worldnews
1491,nba
1492,nba
1493,nba
1494,movies
1495,politics
1496,worldnews
1497,soccer
1498,news
1499,movies
1500,news
1501,worldnews
1502,politics
1503,nba
1504,politics
1505,nfl
1506,news
1507,nfl
1508,nfl
1509,movies
1510,nfl
1511,politics
1512,politics
1513,nfl
1514,movies
1515,news
1516,worldnews
1517,news
1518,nfl
1519,movies
1520,hockey
1521,soccer
1522,nfl
1523,movies
1524,soccer
1525,news
1526,politics
1527,worldnews
1528,nfl
1529,movies
1530,worldnews
1531,movies
1532,politics
1533,soccer
1534,soccer
1535,hockey
1536,soccer
1537,nfl
1538,nfl
1539,worldnews
1540,worldnews
1541,hockey
1542,soccer
1543,worldnews
1544,worldnews
1545,hockey
1546,worldnews
1547,worldnews
1548,soccer
1549,hockey
1550,worldnews
1551,politics
1552,nfl
1553,news
1554,hockey
1555,movies
1556,hockey
1557,nba
1558,politics
1559,movies
1560,movies
1561,movies
1562,worldnews
1563,nba
1564,politics
1565,worldnews
1566,nba
1567,soccer
1568,hockey
1569,news
1570,politics
1571,nba
1572,movies
1573,politics
1574,nfl
1575,hockey
1576,worldnews
1577,politics
1578,news
1579,movies
1580,worldnews
1581,politics
1582,worldnews
1583,movies
1584,movies
1585,hockey
1586,politics
1587,movies
1588,soccer
1589,worldnews
1590,news
1591,nfl
1592,nba
1593,worldnews
1594,politics
1595,politics
1596,movies
1597,nfl
1598,movies
1599,hockey
1600,movies
1601,news
1602,soccer
1603,movies
1604,hockey
1605,nfl
1606,nfl
1607,news
1608,news
1609,nba
1610,movies
1611,movies
1612,soccer
1613,nfl
1614,soccer
1615,nfl
1616,worldnews
1617,hockey
1618,worldnews
1619,soccer
1620,worldnews
1621,movies
1622,news
1623,nfl
1624,news
1625,politics
1626,politics
1627,worldnews
1628,nfl
1629,soccer
1630,movies
1631,politics
1632,nba
1633,nba
1634,news
1635,soccer
1636,nfl
1637,politics
1638,nba
1639,nfl
1640,nfl
1641,nfl
1642,worldnews
1643,hockey
1644,nba
1645,worldnews
1646,soccer
1647,nba
1648,movies
1649,nba
1650,movies
1651,nfl
1652,movies
1653,movies
1654,soccer
1655,nba
1656,nba
1657,nba
1658,nfl
1659,hockey
1660,nfl
1661,politics
1662,politics
1663,soccer
1664,nfl
1665,movies
1666,hockey
1667,nfl
1668,politics
1669,soccer
1670,soccer
1671,soccer
1672,hockey
1673,movies
1674,news
1675,nfl
1676,soccer
1677,news
1678,movies
1679,movies
1680,hockey
1681,worldnews
1682,soccer
1683,hockey
1684,nba
1685,nfl
1686,soccer
1687,soccer
1688,nfl
1689,nfl
1690,movies
1691,nba
1692,nba
1693,soccer
1694,news
1695,news
1696,soccer
1697,politics
1698,politics
1699,hockey
1700,movies
1701,worldnews
1702,nba
1703,politics
1704,nfl
1705,worldnews
1706,hockey
1707,movies
1708,movies
1709,nfl
1710,politics
1711,nfl
1712,movies
1713,hockey
1714,worldnews
1715,worldnews
1716,movies
1717,movies
1718,news
1719,movies
1720,hockey
1721,soccer
1722,nba
1723,nba
1724,worldnews
1725,movies
1726,nfl
1727,nba
1728,news
1729,news
1730,hockey
1731,movies
1732,news
1733,nba
1734,movies
1735,hockey
1736,nba
1737,soccer
1738,worldnews
1739,soccer
1740,soccer
1741,movies
1742,nfl
1743,hockey
1744,nba
1745,soccer
1746,news
1747,soccer
1748,nfl
1749,movies
1750,news
1751,politics
1752,hockey
1753,nfl
1754,soccer
1755,nfl
1756,nfl
1757,soccer
1758,soccer
1759,worldnews
1760,news
1761,nba
1762,nfl
1763,nfl
1764,soccer
1765,soccer
1766,nba
1767,politics
1768,hockey
1769,nfl
1770,movies
1771,politics
1772,nfl
1773,nfl
1774,politics
1775,nfl
1776,worldnews
1777,worldnews
1778,hockey
1779,movies
1780,news
1781,hockey
1782,nfl
1783,worldnews
1784,movies
1785,movies
1786,movies
1787,hockey
1788,worldnews
1789,politics
1790,worldnews
1791,hockey
1792,news
1793,politics
1794,worldnews
1795,worldnews
1796,news
1797,nfl
1798,nba
1799,worldnews
1800,politics
1801,nfl
1802,news
1803,worldnews
1804,nba
1805,hockey
1806,hockey
1807,politics
1808,nba
1809,nfl
1810,nba
1811,worldnews
1812,movies
1813,worldnews
1814,hockey
1815,politics
1816,hockey
1817,nba
1818,movies
1819,nfl
1820,news
1821,politics
1822,movies
1823,hockey
1824,soccer
1825,news
1826,news
1827,worldnews
1828,news
1829,soccer
1830,worldnews
1831,politics
1832,soccer
1833,movies
1834,soccer
1835,news
1836,movies
1837,nfl
1838,nba
1839,news
1840,soccer
1841,movies
1842,politics
1843,politics
1844,worldnews
1845,movies
1846,nfl
1847,nfl
1848,politics
1849,nba
1850,news
1851,movies
1852,movies
1853,nba
1854,news
1855,soccer
1856,politics
1857,nfl
1858,nba
1859,worldnews
1860,news
1861,soccer
1862,news
1863,hockey
1864,nfl
1865,movies
1866,worldnews
1867,nfl
1868,nfl
1869,nfl
1870,news
1871,nba
1872,movies
1873,movies
1874,soccer
1875,politics
1876,movies
1877,news
1878,worldnews
1879,soccer
1880,hockey
1881,worldnews
1882,politics
1883,nba
1884,nfl
1885,nfl
1886,movies
1887,politics
1888,soccer
1889,worldnews
1890,hockey
1891,nfl
1892,news
1893,worldnews
1894,worldnews
1895,soccer
1896,worldnews
1897,news
1898,soccer
1899,nba
1900,hockey
1901,nba
1902,politics
1903,soccer
1904,politics
1905,movies
1906,nba
1907,nba
1908,hockey
1909,news
1910,movies
1911,hockey
1912,nfl
1913,news
1914,soccer
1915,hockey
1916,soccer
1917,movies
1918,politics
1919,movies
1920,politics
1921,nfl
1922,soccer
1923,hockey
1924,news
1925,soccer
1926,worldnews
1927,nfl
1928,news
1929,nba
1930,nfl
1931,politics
1932,worldnews
1933,hockey
1934,nba
1935,movies
1936,news
1937,news
1938,hockey
1939,worldnews
1940,nfl
1941,news
1942,nfl
1943,hockey
1944,movies
1945,soccer
1946,movies
1947,movies
1948,worldnews
1949,soccer
1950,politics
1951,news
1952,politics
1953,soccer
1954,soccer
1955,politics
1956,politics
1957,hockey
1958,nba
1959,news
1960,movies
1961,movies
1962,hockey
1963,nba
1964,worldnews
1965,movies
1966,politics
1967,hockey
1968,soccer
1969,politics
1970,politics
1971,news
1972,worldnews
1973,nfl
1974,worldnews
1975,movies
1976,movies
1977,movies
1978,news
1979,nba
1980,nfl
1981,movies
1982,nfl
1983,hockey
1984,worldnews
1985,movies
1986,worldnews
1987,nba
1988,movies
1989,nba
1990,nfl
1991,politics
1992,hockey
1993,movies
1994,nba
1995,nfl
1996,movies
1997,politics
1998,hockey
1999,soccer
2000,movies
2001,hockey
2002,politics
2003,hockey
2004,worldnews
2005,hockey
2006,soccer
2007,worldnews
2008,nfl
2009,hockey
2010,nfl
2011,movies
2012,worldnews
2013,movies
2014,nfl
2015,politics
2016,nba
2017,movies
2018,worldnews
2019,worldnews
2020,politics
2021,politics
2022,politics
2023,soccer
2024,nba
2025,soccer
2026,politics
2027,nfl
2028,politics
2029,movies
2030,politics
2031,nfl
2032,news
2033,worldnews
2034,news
2035,hockey
2036,hockey
2037,soccer
2038,news
2039,hockey
2040,hockey
2041,hockey
2042,politics
2043,soccer
2044,movies
2045,nba
2046,nfl
2047,nfl
2048,worldnews
2049,news
2050,nba
2051,worldnews
2052,worldnews
2053,politics
2054,worldnews
2055,nfl
2056,hockey
2057,movies
2058,nfl
2059,soccer
2060,movies
2061,movies
2062,politics
2063,news
2064,hockey
2065,soccer
2066,politics
2067,news
2068,hockey
2069,nba
2070,nfl
2071,news
2072,nba
2073,politics
2074,worldnews
2075,politics
2076,politics
2077,nfl
2078,soccer
2079,nba
2080,politics
2081,news
2082,politics
2083,nba
2084,movies
2085,soccer
2086,soccer
2087,news
2088,nba
2089,news
2090,movies
2091,nba
2092,nba
2093,nfl
2094,news
2095,soccer
2096,hockey
2097,nba
2098,nba
2099,nba
2100,nfl
2101,movies
2102,news
2103,news
2104,nfl
2105,movies
2106,nba
2107,movies
2108,nba
2109,movies
2110,soccer
2111,politics
2112,soccer
2113,nfl
2114,soccer
2115,nfl
2116,nba
2117,nfl
2118,soccer
2119,news
2120,movies
2121,nfl
2122,news
2123,worldnews
2124,movies
2125,worldnews
2126,soccer
2127,movies
2128,hockey
2129,nba
2130,nba
2131,nba
2132,politics
2133,movies
2134,politics
2135,politics
2136,politics
2137,worldnews
2138,soccer
2139,politics
2140,news
2141,politics
2142,news
2143,soccer
2144,politics
2145,worldnews
2146,hockey
2147,movies
2148,nba
2149,worldnews
2150,politics
2151,worldnews
2152,nfl
2153,news
2154,nba
2155,hockey
2156,nba
2157,nba
2158,nba
2159,politics
2160,soccer
2161,worldnews
2162,nba
2163,soccer
2164,news
2165,worldnews
2166,hockey
2167,movies
2168,news
2169,worldnews
2170,soccer
2171,hockey
2172,nba
2173,news
2174,nba
2175,nba
2176,news
2177,nfl
2178,nba
2179,nba
2180,news
2181,movies
2182,news
2183,nfl
2184,movies
2185,movies
2186,news
2187,news
2188,nfl
2189,soccer
2190,hockey
2191,soccer
2192,movies
2193,nfl
2194,politics
2195,news
2196,nba
2197,soccer
2198,news
2199,nba
2200,nba
2201,movies
2202,worldnews
2203,nfl
2204,politics
2205,hockey
2206,nba
2207,movies
2208,news
2209,soccer
2210,hockey
2211,worldnews
2212,worldnews
2213,politics
2214,news
2215,nba
2216,nba
2217,news
2218,movies
2219,news
2220,nfl
2221,nfl
2222,worldnews
2223,movies
2224,hockey
2225,news
2226,nba
2227,hockey
2228,nba
2229,politics
2230,nfl
2231,news
2232,soccer
2233,soccer
2234,movies
2235,hockey
2236,hockey
2237,news
2238,worldnews
2239,nba
2240,hockey
2241,worldnews
2242,worldnews
2243,soccer
2244,soccer
2245,soccer
2246,worldnews
2247,soccer
2248,politics
2249,movies
2250,soccer
2251,news
2252,politics
2253,worldnews
2254,soccer
2255,soccer
2256,soccer
2257,news
2258,politics
2259,nba
2260,nfl
2261,worldnews
2262,soccer
2263,politics
2264,news
2265,politics
2266,politics
2267,worldnews
2268,hockey
2269,news
2270,worldnews
2271,politics
2272,hockey
2273,news
2274,nba
2275,movies
2276,news
2277,movies
2278,hockey
2279,politics
2280,worldnews
2281,worldnews
2282,worldnews
2283,hockey
2284,news
2285,soccer
2286,news
2287,news
2288,nfl
2289,nfl
2290,nba
2291,nba
2292,nfl
2293,politics
2294,news
2295,nfl
2296,nba
2297,soccer
2298,worldnews
2299,news
2300,hockey
2301,soccer
2302,nba
2303,worldnews
2304,news
2305,movies
2306,nfl
2307,nfl
2308,news
